Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,nextPrime,75,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,94,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T4()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,97,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T7()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,103,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,107,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,81,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T7()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,92,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,75,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T1()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,78,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T1()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,82,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T2()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,86,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T7()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,93,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,95,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,100,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T6()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,104,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,79,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T1()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,83,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T2()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,87,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T5()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,101,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T7()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,105,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT4Test]/[method:testNextPrime_T6()]
