Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaQwen_COC3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_COC3Test]/[method:testSurfaceAreaCone_ZeroRadius_ThrowsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaQwen_COC3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_COC3Test]/[method:testSurfaceAreaCone_ZeroHeight_ThrowsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_COC3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_COC3Test]/[method:testSurfaceAreaCone_ValidInput_ReturnsCorrectValue()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_COC3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_COC3Test]/[method:testSurfaceAreaCone_ValidInput_ReturnsCorrectValue()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_COC3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_COC3Test]/[method:testSurfaceAreaCone_ValidInput_ReturnsCorrectValue()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_COC3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_COC3Test]/[method:testSurfaceAreaCone_ValidInput_ReturnsCorrectValue()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_COC3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_COC3Test]/[method:testSurfaceAreaCone_ValidInput_ReturnsCorrectValue()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_COC3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_COC3Test]/[method:testSurfaceAreaCone_ValidInput_ReturnsCorrectValue()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaQwen_COC3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_COC3Test]/[method:testSurfaceAreaCone_ZeroRadius_ThrowsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaQwen_COC3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_COC3Test]/[method:testSurfaceAreaCone_ZeroHeight_ThrowsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_COC3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_COC3Test]/[method:testSurfaceAreaCone_ValidInput_ReturnsCorrectValue()]
