Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaQwen_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS4Test]/[method:testSurfaceAreaCone_radiusZero()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaQwen_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS4Test]/[method:testSurfaceAreaCone_heightZero()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS4Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS4Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS4Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS4Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS4Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS4Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaQwen_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS4Test]/[method:testSurfaceAreaCone_negativeRadius()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaQwen_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS4Test]/[method:testSurfaceAreaCone_heightZero()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS4Test]/[method:testSurfaceAreaCone_validInput2()]
