Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,nextPrime,75,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_Zero()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,94,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_OneHundredSeventySeven()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,97,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_OneHundredTwenty()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,103,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,107,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_TwoHundred()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,81,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_Three()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,92,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_OneHundredSeventeen()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,75,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_One()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,78,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_Two()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,82,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_One()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,86,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_Three()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,93,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_OneHundredSeventeen()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,95,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_EightyFive()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,100,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_OneHundredSeventySeven()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,104,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_SeventyFour()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,79,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_Two()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,83,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_Zero()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,87,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_Eighteen()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,101,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_OneHundredSeventySeven()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,105,KILLED,org.apache.commons.math3.primes.PrimesGrok_OS5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_OS5Test]/[method:testNextPrime_SeventyFour()]
