Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaQwen_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS5Test]/[method:testSurfaceAreaCone_radiusZeroThrowsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaQwen_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS5Test]/[method:testSurfaceAreaCone_heightZeroThrowsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS5Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS5Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS5Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS5Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS5Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS5Test]/[method:testSurfaceAreaCone_validInput2()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaQwen_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS5Test]/[method:testSurfaceAreaCone_negativeRadiusThrowsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaQwen_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS5Test]/[method:testSurfaceAreaCone_heightZeroThrowsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_FS5Test]/[method:testSurfaceAreaCone_validInput2()]
