Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,nextPrime,75,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,94,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_LoopSecondCheck()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,97,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_RemOne()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,103,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,107,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_LoopSecondCheck()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,81,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_AlreadyPrime()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,92,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_RemOne()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,75,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_EqualsTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,78,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_EqualsTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,82,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_EqualsOne()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,86,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_AlreadyPrime()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,93,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,95,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_RemOne()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,100,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_LoopSecondCheck()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,104,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_LoopSecondCheck()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,79,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_EqualsTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,83,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_EqualsOne()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,87,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_AlreadyPrime()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,101,KILLED,org.apache.commons.math3.primes.PrimesGrok_COC3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_COC3Test]/[method:testNextPrime_LoopSecondCheck()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,105,NO_COVERAGE,none
