Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaGrok_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_FS4Test]/[method:testSurfaceAreaCone_InvalidRadiusZero()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaGrok_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_FS4Test]/[method:testSurfaceAreaCone_InvalidHeightZero()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaGrok_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_FS4Test]/[method:testSurfaceAreaCone_ThirdValidInputs()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaGrok_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_FS4Test]/[method:testSurfaceAreaCone_AnotherValidInputs()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaGrok_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_FS4Test]/[method:testSurfaceAreaCone_ThirdValidInputs()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaGrok_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_FS4Test]/[method:testSurfaceAreaCone_AnotherValidInputs()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaGrok_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_FS4Test]/[method:testSurfaceAreaCone_AnotherValidInputs()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaGrok_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_FS4Test]/[method:testSurfaceAreaCone_AnotherValidInputs()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaGrok_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_FS4Test]/[method:testSurfaceAreaCone_InvalidRadiusZero()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaGrok_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_FS4Test]/[method:testSurfaceAreaCone_InvalidHeightNegative()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaGrok_FS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_FS4Test]/[method:testSurfaceAreaCone_AnotherValidInputs()]
