Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaQwen_OS3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_OS3Test]/[method:testSurfaceAreaCone_zeroRadius_throwsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaQwen_OS3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_OS3Test]/[method:testSurfaceAreaCone_zeroHeight_throwsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_OS3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_OS3Test]/[method:testSurfaceAreaCone_largeNumbers_accurateResult()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_OS3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_OS3Test]/[method:testSurfaceAreaCone_largeNumbers_accurateResult()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_OS3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_OS3Test]/[method:testSurfaceAreaCone_largeNumbers_accurateResult()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_OS3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_OS3Test]/[method:testSurfaceAreaCone_largeNumbers_accurateResult()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_OS3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_OS3Test]/[method:testSurfaceAreaCone_largeNumbers_accurateResult()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_OS3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_OS3Test]/[method:testSurfaceAreaCone_largeNumbers_accurateResult()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaQwen_OS3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_OS3Test]/[method:testSurfaceAreaCone_zeroRadius_throwsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaQwen_OS3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_OS3Test]/[method:testSurfaceAreaCone_negativeHeight_throwsException()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaQwen_OS3Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaQwen_OS3Test]/[method:testSurfaceAreaCone_largeNumbers_accurateResult()]
