Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getReducedFraction,631,SURVIVED,none
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,getReducedFraction,637,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_minValueSpecialCase()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,getReducedFraction,638,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_minValueSpecialCase()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getReducedFraction,628,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_minValueSpecialCase()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getReducedFraction,629,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_minValueSpecialCase()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getReducedFraction,629,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_minValueSpecialCase()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getReducedFraction,642,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_negativeNumerator()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getReducedFraction,643,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_negativeNumerator()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,620,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_zeroNumerator()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,624,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_denominatorOne()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,628,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_minValueSpecialCase()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,628,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_minValueSpecialCase()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,631,SURVIVED,none
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,632,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_minValueSpecialCase()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,632,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_minValueSpecialCase()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getReducedFraction,625,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_zeroNumerator()]
Fraction.java,org.apache.commons.math3.fraction.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getReducedFraction,644,KILLED,org.apache.commons.math3.fraction.FractionQwen_OS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.fraction.FractionQwen_OS2Test]/[method:testGetReducedFraction_denominatorOne()]
