Anagrams.java,com.thealgorithms.strings.Anagrams,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,approach2,75,KILLED,com.thealgorithms.strings.AnagramsQwen_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.AnagramsQwen_OS4Test]/[method:testApproach2_validAnagram_mixedCase()]
Anagrams.java,com.thealgorithms.strings.Anagrams,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,approach2,66,KILLED,com.thealgorithms.strings.AnagramsQwen_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.AnagramsQwen_OS4Test]/[method:testApproach2_validAnagram_mixedCase()]
Anagrams.java,com.thealgorithms.strings.Anagrams,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,approach2,66,KILLED,com.thealgorithms.strings.AnagramsQwen_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.AnagramsQwen_OS4Test]/[method:testApproach2_validAnagram_mixedCase()]
Anagrams.java,com.thealgorithms.strings.Anagrams,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,approach2,73,KILLED,com.thealgorithms.strings.AnagramsQwen_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.AnagramsQwen_OS4Test]/[method:testApproach2_validAnagram_mixedCase()]
Anagrams.java,com.thealgorithms.strings.Anagrams,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,approach2,73,KILLED,com.thealgorithms.strings.AnagramsQwen_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.AnagramsQwen_OS4Test]/[method:testApproach2_validAnagram_mixedCase()]
Anagrams.java,com.thealgorithms.strings.Anagrams,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,approach2,60,KILLED,com.thealgorithms.strings.AnagramsQwen_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.AnagramsQwen_OS4Test]/[method:testApproach2_validAnagram_mixedCase()]
Anagrams.java,com.thealgorithms.strings.Anagrams,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,approach2,75,KILLED,com.thealgorithms.strings.AnagramsQwen_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.AnagramsQwen_OS4Test]/[method:testApproach2_singleCharacter_different()]
Anagrams.java,com.thealgorithms.strings.Anagrams,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,approach2,76,KILLED,com.thealgorithms.strings.AnagramsQwen_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.AnagramsQwen_OS4Test]/[method:testApproach2_validAnagram_mixedCase()]
Anagrams.java,com.thealgorithms.strings.Anagrams,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,approach2,80,KILLED,com.thealgorithms.strings.AnagramsQwen_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.AnagramsQwen_OS4Test]/[method:testApproach2_validAnagram_mixedCase()]
Anagrams.java,com.thealgorithms.strings.Anagrams,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,approach2,61,KILLED,com.thealgorithms.strings.AnagramsQwen_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.AnagramsQwen_OS4Test]/[method:testApproach2_invalidAnagram_withRepeatedCharacters()]
Anagrams.java,com.thealgorithms.strings.Anagrams,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,approach2,77,KILLED,com.thealgorithms.strings.AnagramsQwen_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.AnagramsQwen_OS4Test]/[method:testApproach2_singleCharacter_different()]
