Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaLlama_POT5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaLlama_POT5Test]/[method:testSurfaceAreaCone_RadiusNonPositive()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaLlama_POT5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaLlama_POT5Test]/[method:testSurfaceAreaCone_HeightNonPositive()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,SURVIVED,none
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,SURVIVED,none
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,SURVIVED,none
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,SURVIVED,none
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaLlama_POT5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaLlama_POT5Test]/[method:testSurfaceAreaCone_ValidInput()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,SURVIVED,none
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaLlama_POT5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaLlama_POT5Test]/[method:testSurfaceAreaCone_RadiusNonPositive()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaLlama_POT5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaLlama_POT5Test]/[method:testSurfaceAreaCone_HeightNonPositive()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaLlama_POT5Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaLlama_POT5Test]/[method:testSurfaceAreaCone_ValidInput()]
