Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,nextPrime,75,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,94,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT3Test]/[method:testNextPrime_T7()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,97,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT3Test]/[method:testNextPrime_T5()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,103,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,107,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT3Test]/[method:testNextPrime_T9()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,81,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT3Test]/[method:testNextPrime_T3()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,92,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT3Test]/[method:testNextPrime_T8()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,75,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT3Test]/[method:testNextPrime_T1()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,78,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT3Test]/[method:testNextPrime_T1()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,82,KILLED,org.apache.commons.math3.primes.PrimesGrok_POT3Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_POT3Test]/[method:testNextPrime_T2()]
