Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,nextPrime,75,KILLED,org.apache.commons.math3.primes.PrimesGrok_FS4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_FS4Test]/[method:testNextPrime_WithZero()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,94,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,97,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,103,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,107,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,81,KILLED,org.apache.commons.math3.primes.PrimesGrok_FS4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_FS4Test]/[method:testNextPrime_WithPrime()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,92,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,75,KILLED,org.apache.commons.math3.primes.PrimesGrok_FS4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_FS4Test]/[method:testNextPrime_WithTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,78,KILLED,org.apache.commons.math3.primes.PrimesGrok_FS4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_FS4Test]/[method:testNextPrime_WithTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,82,KILLED,org.apache.commons.math3.primes.PrimesGrok_FS4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_FS4Test]/[method:testNextPrime_WithZero()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,86,KILLED,org.apache.commons.math3.primes.PrimesGrok_FS4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_FS4Test]/[method:testNextPrime_WithPrime()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,93,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,95,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,100,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,104,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,79,KILLED,org.apache.commons.math3.primes.PrimesGrok_FS4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_FS4Test]/[method:testNextPrime_WithTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,83,KILLED,org.apache.commons.math3.primes.PrimesGrok_FS4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_FS4Test]/[method:testNextPrime_WithZero()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,87,KILLED,org.apache.commons.math3.primes.PrimesGrok_FS4Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_FS4Test]/[method:testNextPrime_WithPrime()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,101,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,105,NO_COVERAGE,none
