Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaGrok_POT4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_POT4Test]/[method:testSurfaceAreaCone_InvalidRadius()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaGrok_POT4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_POT4Test]/[method:testSurfaceAreaCone_InvalidHeight()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,SURVIVED,none
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,SURVIVED,none
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,SURVIVED,none
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,SURVIVED,none
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaGrok_POT4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_POT4Test]/[method:testSurfaceAreaCone_ValidInputs()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,SURVIVED,none
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,185,KILLED,com.thealgorithms.maths.AreaGrok_POT4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_POT4Test]/[method:testSurfaceAreaCone_InvalidRadius()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,188,KILLED,com.thealgorithms.maths.AreaGrok_POT4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_POT4Test]/[method:testSurfaceAreaCone_ValidInputs()]
Area.java,com.thealgorithms.maths.Area,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,surfaceAreaCone,191,KILLED,com.thealgorithms.maths.AreaGrok_POT4Test.[engine:junit-jupiter]/[class:com.thealgorithms.maths.AreaGrok_POT4Test]/[method:testSurfaceAreaCone_ValidInputs()]
