Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,nextPrime,75,KILLED,org.apache.commons.math3.primes.PrimesGrok_ZS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_ZS2Test]/[method:testNextPrime_Zero()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,94,KILLED,org.apache.commons.math3.primes.PrimesGrok_ZS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_ZS2Test]/[method:testNextPrime_Nine()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,97,KILLED,org.apache.commons.math3.primes.PrimesGrok_ZS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_ZS2Test]/[method:testNextPrime_TwentyFive()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,103,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,107,NO_COVERAGE,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,81,KILLED,org.apache.commons.math3.primes.PrimesGrok_ZS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_ZS2Test]/[method:testNextPrime_Five()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,92,KILLED,org.apache.commons.math3.primes.PrimesGrok_ZS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_ZS2Test]/[method:testNextPrime_TwentyFive()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,75,KILLED,org.apache.commons.math3.primes.PrimesGrok_ZS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_ZS2Test]/[method:testNextPrime_Zero()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,78,KILLED,org.apache.commons.math3.primes.PrimesGrok_ZS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_ZS2Test]/[method:testNextPrime_Two()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,82,KILLED,org.apache.commons.math3.primes.PrimesGrok_ZS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_ZS2Test]/[method:testNextPrime_Zero()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,86,KILLED,org.apache.commons.math3.primes.PrimesGrok_ZS2Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesGrok_ZS2Test]/[method:testNextPrime_Thirty()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,93,SURVIVED,none
