Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,nextPrime,75,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,94,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T7_firstCheckInLoop()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,97,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T8_secondCheckInLoop()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,103,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,107,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T9_fullLoopIteration()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,81,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T7_firstCheckInLoop()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,92,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T8_secondCheckInLoop()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,75,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T1_inputIsTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,78,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T1_inputIsTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,82,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T2_inputIsOne()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,86,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T7_firstCheckInLoop()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,93,SURVIVED,none
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,95,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T8_secondCheckInLoop()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,100,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T7_firstCheckInLoop()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,104,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T9_fullLoopIteration()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,79,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T1_inputIsTwo()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,83,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T2_inputIsOne()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,87,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T3_inputIsThree()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,101,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T7_firstCheckInLoop()]
Primes.java,org.apache.commons.math3.primes.Primes,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,nextPrime,105,KILLED,org.apache.commons.math3.primes.PrimesQwen_POT5Test.[engine:junit-jupiter]/[class:org.apache.commons.math3.primes.PrimesQwen_POT5Test]/[method:testNextPrime_T9_fullLoopIteration()]
